a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
나를 찾아줘,2014,88%,8.1 (940k),"스릴러,드라마",2시간29분,DavidFincher,"BenAffleck,RosamundPike,NeilPatrickHarris,TylerPerry,CarrieCoon,KimDickens,PatrickFugit,DavidClennon,LisaBanes,BoydHolbrook,LolaKirke,CaseyWilson,MissiPyle,EmilyRatajkowski,ScootMcNairy,SelaWard,LeeNorris,JamieMcShane,LeonardKelly-Young,KathleenRosePerkins,PeteHousman,LynnAdrianna,CydStrittmatter,RickyWood,DonnaRusch,MarkAtteberry,DarinCooper,KateCampbell,BrettLeigh,AntonioSt.James,LaurenGlazier,JuliaPrud'homme,CooperThornton,CaseyRuggieri,AshleyDidion,LexisNutt,L.A.Williams,BlakeSheldon,SeanGuse,FredCross,ScottTakeda,MarkTAnderson,KathySweeney-Meadows,MarcAbbink,ChristinaAlex,SamuelBaca,BillBlair,ThomasR.Baker,GregoerBoru,WillC.,CarolineClements,NancyDeMars,DavinaJoy,MichaelJamesKelly,ElesterLatham,AaronMassey,OrionMcCabe,RozMcHenry,BryanMcKinley,TeeboneMitchell,JustinNesbitt,MarkParrish,JaclynRose,Sahlima,JoelShock,RobertTarpinian,TracyWeisert,MichelleWinters,TracyBrotherton,MatildeMatteucci,DaleShane,LeslieA.Hughes,JamieEddy,JoeyCourteau","모두가 부러워하는 삶을 살아가는 완벽한 커플인 닉과 에이미. 결혼 5주년 기념일 아침, 에이미가 흔적도 없이 실종된다. 유년시절 어린이 동화 시리즈 어메이징 에이미의 실제 여주인공이었던  유명인사 아내가 사라지자, 세상은 그녀의 실종사건으로 떠들썩해진다. 한편 경찰은 에이미가 결혼기념일 선물로 숨겨뒀던 편지와 함께  곳곳에서 드러나는 단서들로 남편 닉을 유력한 용의자로 지목한다. 미디어들이 살인 용의자 닉의 일거수일투족을 보도하기 시작하고, 시간이 갈수록 세상의 관심이 그에게 더욱 집중되는데..."
Interstelar,2014,94%,8.7 (1m),"SF,드라마,스릴러",3시간16분,ChristopherNolan,"MatthewMcConaughey,AnneHathaway,JessicaChastain,EllenBurstyn,JohnLithgow,MichaelCaine,CaseyAffleck,WesBentley,BillIrwin,MackenzieFoy,TopherGrace,DavidGyasi,TimothéeChalamet,MattDamon,DavidOyelowo,WilliamDevane,JoshStewart,ColletteWolfe,LeahCairns,RussFega,LenaGeorgas,JeffHephner,ElyesGabel,BrookeSmith,LiamDickinson,FrancisX.McCarthy,AndrewBorba,FloraNolan,WilliamPatrickBrown,KristianVanderHeyden,JosephOliveira,RyanIrving,AlexanderMichaelHelisek,BenjaminHardy,GriffenFraser","세계 각국의 정부와 경제가 완전히 붕괴된 미래가 다가온다. 지난 20세기에 범한 잘못이 전 세계적인 식량 부족을 불러왔고, NASA도 해체되었다. 나사 소속 우주비행사였던 쿠퍼(매튜 매커너헤이)는 지구에 몰아친 식량난으로 옥수수나 키우며 살고 있다. 거센 황사가 몰아친 어느 날 알 수 없는 힘에 이끌려 딸과 함께 도착한 곳은 인류가 이주할 행성을 찾는 나사의 비밀본부. 이 때 시공간에 불가사의한 틈이 열리고, 이 곳을 탐험해 인류를 구해야 하는 임무를 위해 쿠퍼는 만류하는 딸을 뒤로한 채 우주선에 탑승한다."
보이후드,2014,84%,7.9 (348k),드라마,2시간45분,RichardLinklater,"EllarColtrane,PatriciaArquette,EthanHawke,LoreleiLinklater,LibbyVillari,MarcoPerella,BradHawkins,JamieHoward,AndrewVillarreal,JenniTooley,ZoeGraham,CharlieSexton,ElijahSmith,StevenChesterPrince,BonnieCross,SydneyOrta,ShaneGraham,TessAllen,RyanPower,ShareeFowler,MarkFinn,ByronJenkins,HollyMoore,DavidBlackwell,BarbaraChisholm,MatthewMartinez-Arndt,CassidyJohnson,CambellWestmoreland,JenniferGriffin,GarryPeters,MerrileeMcCommas,TamaraJolaine,JordanHoward,AndrewBunten,TylerStrother,EvieThompson,SavannahWelch,MikaOdom,SinjinVenegas,NickKrause,DerekChaseHickey,AngelaRawna,MeganDevine,LandonCollier,RolandRuiz,RichardJones,KarenJones,GordonFriday,TomMcTigue,SamDillon,MartelSummers,DavidClark,JessieTilton,RichardRobichaux,WillHarris,IndicaShaw,BruceSalmon,WayneSutton,JoeSundell,SeanTracey,BenHodges,DanielZeh,ChrisDoubek,AndreaChen,MonaLeeFultz,MaximillianMcNamara,TaylorWeaver,JessiMechler,BillWise,AlinaLinklater,CharlotteLinklater,GenevieveKinney,ElijahFord,KyleCrusham,ConradChoucroun,DeannaBrochin,StephenLatham,HeatherMaterne,JohnnyWalter,NatalieMakenna,KenEdwards",여섯 살 메이슨 주니어와 그의 누나 사만다는 싱글맘인 올리비아와 텍사스에 살고 있다. 아빠인 메이슨 시니어는 일주일에 한 번씩 들러 메이슨과 사만다를 데리고 캠핑을 가거나 야구장에 데려 가며 친구처럼 놀아 주곤 하지만 함께 살 수는 없다. 게다가 엄마의 일 때문에 친구들과 헤어져 계속해서 낯선 도시로 이사를 다녀야 하는 메이슨은 외로운 나날을 보내며 점차 성장해가는데...
짱구는 못말려 극장판: 정면승부 로봇아빠의 역습,2014,81%,7.1,"코미디,애니메이션,스릴러",1시간37분,WataruTakahashi,"AkikoYajima,MikiNarahashi,KeijiFujiwara,SatomiKorogi,EmiTakei,KojiYusa,Shin'yaOhwada","어느 날, 로봇이 되어 돌아온 짱구 아빠!  짱구는 그 동안 영화에서만 봤던 슈퍼히어로가 되어 특별한 능력을 보여주는 로봇 아빠가 자랑스럽다. 그러나 갑자기 무시무시한 모습으로 변하는 로봇 아빠와 함께 떡잎마을을 무너뜨리려는 거대한 음모가 드러나는데…  과연, 로봇 아빠와 짱구 가족은 마을의 평화를 지켜낼 수 있을까?  가족의 운명을 건 거대한 전쟁이 시작된다!"
동영상 유출 사건,2014,61%,5.1 (111k),"코미디,로맨스",1시간34분,JakeKasdan,"CameronDiaz,JasonSegel,RobCorddry,EllieKemper,RobLowe,JoleneBlalock,MelissaPaulo,WhitneyMeyer,NatFaxon,NancyLenehan,GiselleEisenberg,HarrisonHolzer,SebastianHedgesThomas,TimothyBrennen,KrisztinaKoltai,RandallPark,JackBlack,JoeStapleton,JamesWilcox,ErinBrehm,KumailNanjiani,ArtemisPebdani,MelvinBrown,OsmaniRodriguez,SamilBattenfeld,DaveAllen,CelesteOliva,AlexisRosasco","애니(카메론 디아즈)와 제이(제이슨 시겔)는 대학 시절 뜨거운 사랑에 빠져 어린 나이에 결혼한 10년차 부부다. 아이들이 없는 틈을 타서 모처럼 사랑을 나누게 된 두 사람은, 무미건조한 섹스에 실망하여 극단의 조치를 취한다. 바로 둘만의 포르노를 만드는 것. 무려 3시간 동안의 섹스를 아이패드로 촬영한 두 사람은 기진맥진하여 잠이 든다. 다음 날, 제이는 동영상을 잘 봤다는 의문의 문자를 받고는 자신의 실수를 깨닫는다. 섹스 동영상이 그가 선물해준 아이패드에 동기화되어 버린 것이다. 우여곡절 끝에 두 사람은 절친한 친구 로비(롭 코드리) 부부, 사업가 행크의 아이패드를 회수하는데 성공한다. 하지만 문자의 범인인 하워드 때문에 안심할 수는 없는 상황. 로비의 아들인 하워드는 동영상 파일의 복사본을 갖고 있으며, 2만5천 달러를 주지 않으면 포르노 사이트에 파일을 올리겠다고 제이를 협박하는데…"
해적: 바다로 간 산적,2014,76%,6.6 (3k),"드라마,액션,코미디,판타지",2시간10분,LeeSuk-hoon,"SonYe-jin,KimNam-gil,OhDal-su,ParkChul-min,YooHae-jin,LeeKyung-young,Sulli,KimTae-woo,LeeYi-kyung,ShinJung-geun,AhnNae-sang,KimIan,JoHee-bong,ParkHae-soo,JeonBae-soo,ChungSung-hwa,KimWon-hae,LeeDae-yeon,LeeKyu-ho","전대미문 국새 강탈 사건으로 조정은 혼란에 빠지고, 이를 찾기 위해 조선의 난다긴다 하는 무리들이 바다로 모여든다. 바다를 호령하다 졸지에 국새 도둑으로 몰린 위기의 해적, 고래는커녕 바다도 처음이지만 의기양양 고래사냥에 나선 산적, 건국을 코앞에 두고 발등에 불이 떨어진 개국세력까지! 국새를 차지하는 자, 천하를 얻을 것이다!"
하늘에서 음식이 내린다면 2,2013,72%,6.4 (99k),"가족,코미디,애니메이션,판타지,SF,드라마",1시간35분,"KrisPearn,CodyCameron","BillHader,AnnaFaris,JamesCaan,WillForte,AndySamberg,BenjaminBratt,NeilPatrickHarris,TerryCrews,KristenSchaal,CodyCameron,MelissaSturm,KrisPearn,CraigKellman,KhamaniGriffin,BridgetHoffman,AlRoker,SteveAlterman,DavidCowgill,EddieFrierson,ElisaGabrielli,JackieGonneau,TaniaGunadi,WendyHoffmann,WalterJones,AshleyLambert,ScottMenville,DavidSheinkopf,PeterSiragusa,MarinaSquerciati,KellyStables,ShaneSweet,MaddieTaylor,JuneChristopher","엉뚱한 발명가 플린트가 또 일을 냈다! 물로 거대한 음식을 만들어내던 플린트의 기계가 이번엔 살아 있는 푸드 몬스터를 만들어 낸 것. 햄버거미, 악어타코, 메론염소, 수박코끼리 등등 푸드 몬스터들이 사람들을 먹어버리기 전에 어서 빨리 그들을 막아야 해! 플린트와 친구들이 함께하는 짜릿한 모험이 시작됐다. 자, 이제 다 함께 꿀꺽퐁당 섬으로 출~발!"
애프터 어스,2013,58%,4.8 (198k),"SF,액션,스릴러,드라마,판타지",1시간40분,M.NightShyamalan,"JadenSmith,WillSmith,SophieOkonedo,ZoëKravitz,GlennMorshower,ChrisGeere,DiegoKlattenhoff,LincolnLewis,DavidDenman,JadenMartin,KristoferHivju,SachaDhawan,MatthewAndrews,IsabelleFuhrman,JonMack,DarrellFoster","낯선 행성에 불시착한 전사 사이퍼 레이지(윌 스미스)와 아들 키타이 레이지(제이든 스미스)는 이곳이 1,000년 전 대재앙 이후 모든 인류가 떠나고 황폐해진 ‘지구’라는 사실을 알게 된다. 버려진 지구를 정복한 생명체들은 예측 불가능한 모습으로 진화해 그들을 공격하고, 우주선에서 탈출한 외계 생명체 역시 무차별적인 전쟁을 시작하는데..."
가구야공주 이야기,2013,88%,8.0 (44k),"판타지,애니메이션,드라마,가족",2시간17분,IsaoTakahata,"AkiAsakura,KengoKora,TakeoChii,NobukoMiyamoto,AtsukoTakahata,TomokoTabata,ShinosukeTatekawa,TakayaKamikawa,HikaruIjūin,RyûdôUzaki,ShichinosukeNakamura,IsaoHashizume,TatsuyaNakadai,YukijiAsaoka,TamakiKojo,YujiMiyake,MiraiUchida,HiroyukiYamamoto","깊은 산속 마을의 할아버지는 우연히 빛나는 대나무 속에서 여자 아이를 발견하고 집으로 데려온다. 손바닥 위에 올라갈 정도의 크기에서 금세 아기로, 그리고 또 반나절 만에 아름다운 소녀로 성장하는 신비로운 아이. 가구야라고 이름 지어진 그녀의 미모는 널리 소문이 퍼져, 장안의 내로라 하는 귀공자 5명이 청혼을 해 오는가 하면, 급기야 황제까지 가구야에게 관심을 보이기 시작한다. 하지만 가구야는 산속 마을에서의 첫사랑 스테마루를 잊지 못하고 그를 찾아가 누구에게도 말하지 않았던 비밀을 털어놓는데... 과연 가구야는 그토록 원했던 꿈과 사랑을 이룰 수 있을까?"
시티 오브 갓-10년 후,2013,73%,6.4 (1k),다큐멘터리,1시간9분,"LucianoVidigal,CaviBorges","AliceBraga,LeandroFirmino,RobertaRodrigues,DouglasSilva,ThiagoMartins,MichelGomes,SeuJorge,JonathanHaagensen,AlexandreRodrigues,DarlanCunha,LuisOtávio,RenatodeSouza,IvanMartins,FelipePaulino,RubensSabino,Eduardo'BR'Piranha,ReginaCasé,DanielZettel,PatríciaPoeta","브라질의 명작 ""시티 오브 갓""이 공개된 지 10년, 영화 출연진과 제작진 일부가 다시 모여 지난 삶의 행적을 돌이켜보는 다큐멘터리
 (넷플릭스)"
투 마더스,2013,69%,6.2 (34k),"드라마,로맨스",1시간51분,AnneFontaine,"NaomiWatts,RobinWright,XavierSamuel,JamesFrecheville,BenMendelsohn,SophieLowe,GarySweet,JessicaTovey,AlysonStanden,DaneEade,CharleeThomas,ScottPirlo,DrewFairley,RowanWitt,RichardHuggett,KatrinaNorman,GenevieveHegney,MayaStange,JamesMcFay,MattLevett,SkyeSutherland,SarahHenderson,IsaacCocking,BrodyMathers","어린 시절부터 자매처럼 늘 함께였던 릴(나오미 왓츠)과 로즈(로빈 라이트).  갑작스런 교통사고로 남편을 떠나 보낸 릴과 이안(자비에르 사무엘) 모자를
 가족처럼 보살피는 로즈와 그녀의 아들 톰(제임스 프레체빌).  네 사람은 서로에게 없어서는 안 될 존재가 된다.  어느 날, 이안은 로즈에게 숨겨왔던 진심을 고백하고,  그녀는 매력적인 남자로 성장한 이안의 유혹을 뿌리 치지 못하고 키스를 받아들인다.  한편, 톰은 자신의 친구와 엄마의 관계를 목격한 뒤 감정을 억누르지 못하고 릴을 찾아간다.  릴과 톰, 로즈와 이안,  이제 네 사람은 서로의 비밀을 공유한 채  멈출 수 없는 사랑에 빠져 드는데…"
아웃 오브 더 퍼니스,2013,74%,6.8 (113k),"스릴러,액션,범죄,드라마",1시간56분,ScottCooper,"ChristianBale,ZoeSaldana,WoodyHarrelson,SamShepard,WillemDafoe,ForestWhitaker,CaseyAffleck,BoydHolbrook,TomBower,GordonMichaels,JackErdie,CharlesDavidRichards,BingoO'Malley,DendrieTaylor,NancyMosser,CarlCiarfalio,BobbyWolfe,CoreyRieger,JasonGreear,TommyLafitte,GeorinAquila,MattBaker,ToddBobenrieth,RyanC.Bogdewic,LonellR.Childred,CarlClemons,JulianCuri,DickyEklundJr.,JoeFishel,VitoGrassi,JohnW.Iwanonkiw,MarkKubr,EfkaKvaraciejus,TiffanySanderMcKenzie,JamesQuinn,BrennaRoth,AaronToney","이라크전 참전 트라우마로 괴로워하는 동생 ‘로드니’(케이시 애플렉)를 대신해 생계를 도맡은 ‘러셀’(크리스찬 베일)은 애인 ‘레나’(조 샐다나)와 평범한 가정을 꾸리는 희망을 품고 하루 하루를 살아간다.  그러던 어느 날, ‘러셀’은 불미스런 사건으로 감옥행 신세가 되버리고 설상가상 애인 ‘레나’마저 그의 곁을 떠나버린다.  모든 것을 송두리째 잃어버린 ‘러셀’은 출소 후 새로운 삶을 살겠다 다짐하지만 야속하게도 하나뿐인 동생 ‘로드니’가 지역 범죄단에 의해 잔혹하게 살해당하고 만다.  이에 ‘러셀’은 동생 죽음의 배후에 ‘데그로트’(우디 해럴슨)가 연루되어 있음을 직감하고 경찰의 만류에도 불구하고 직접 복수에 나서는데..."
신세계,2013,82%,7.6 (22k),"드라마,스릴러,액션,범죄",2시간14분,ParkHoon-jung,"LeeJung-jae,ChoiMin-sik,HwangJung-min,ParkSung-woong,SongJi-hyo,ChoiIl-hwa,ParkSeo-yeon,LeeKyung-young,JangGwang,KimHong-pa,KwonTae-won,JuJin-mo,KimYoon-sung,KimByung-ok,WooJung-kook,ParkIn-Soo,JungYoung-ki,MaDong-seok,TaeIn-ho,RyooSeung-bum,DongHyun-bae,HanJae-duk","경찰청 수사기획과 강과장은 국내 최대 범죄 조직 골드문이 기업형 조직으로 세력이 확장되자 신입경찰 이자성에게 잠입수사를 명한다. 그리고 8년, 자성은 골드문의 2인자 정청의 오른팔이 되기에 이른다. 골드문 회장이 갑자기 사망하자, 강과장은 후계자 결정에 직접 개입하는 신세계 작전을 설계한다. 후계자 전쟁의 한 가운데, 정청은 지금까지 친형제처럼 함께 해 온 자성에게 강한 신뢰를 보는 반면 작전의 성공만 생각하는 강과장은 자성의 목을 조여만 간다. 신분이 노출될 위기에 처한 자성은 언제 자신을 배신할지 모르는 경찰과, 형제의 의리로 대하는 정청 사이에서 갈등하게 되는데..."
킬 유어 달링,2013,75%,6.5 (37k),"스릴러,드라마,로맨스",1시간44분,JohnKrokidas,"DanielRadcliffe,DaneDeHaan,MichaelC.Hall,JackHuston,BenFoster,DavidCross,JenniferJasonLeigh,ElizabethOlsen,KyraSedgwick,DavidRasche,JohnCullum,BrendaWehle,LeslieMeisel,ErinDarke,CraigChester,LenoreHarris,LauraObiols,ColinMichaelWalker,KevynSettle,MartinPfefferkorn,AnnaKuchma,SeanGrady,MattGiroveanu,NickDiamantis,JonathanCantor,FiniseAvery,RanardoDomeicoGrays,MichaelCavadias,OlenHolm,NicoleSignore,SarahHollis,JonDeVries,ClancyO'Connor,DawnNewman,QuinlanCorbett,ZachAppelman,MarkEthan","컬럼비아 대학 신입생 앨런 긴즈버그는 학교에서 만난 잭 케루악, 윌리엄 버로우즈와 함께 '뉴 비전' 이라는 새로운 문학 운동을 시작한다. 그리고 이 야심찬 청춘 작가들의 중심에는 매혹적인 뮤즈 루시엔 카가 있다. 하지만 의문의 밤, 루시엔에게 일어난 충격적 사건은 그들 모두의 삶을 바꿔버리는데..."
바람이 분다,2013,86%,7.8 (82k),"드라마,로맨스,전쟁,역사,애니메이션",2시간6분,HayaoMiyazaki,"HideakiAnno,HidetoshiNishijima,MioriTakimoto,MasahikoNishimura,StephenAlpert,MansaiNomura,JunKunimura,MiraiShida,ShinobuOtake,MorioKazama,KeikoTakeshita,Sascha","전투기 설계사 호리코시 지로의 삶을 뼈대로, 소설가 호리 다쓰오의 자전적 소설 속 로맨스를 끌어와 극화한 작품이다. 하늘을 동경한 소년 지로는 그는 파일럿이 되고 싶었으나 눈이 좋지 않아 망설이던 찰나, 꿈속에서 카프로니 백작을 만나면서 비행기 설계가를 꿈꾼다. 청년이 된 지로는 열차 안에서 바람에 날아가는 모자를 잡아준 한 소녀를 만나지만 지진으로 긴박한 상황이 벌어지고, 서로 이름도 모른 채 헤어지게 된다. 소년의 꿈까지도 사랑한 소녀 나호코는 10년 뒤 바람과 함께 지로를 운명적으로 다시 만난다. 그러나 행복한 시간도 잠시, 두 사람에게 시간이 얼마 남지 않았음을 알게 되는데..."
전설의 주먹,2013,75%,6.8 (1k),"드라마,액션",2시간33분,KangWoo-suk,"HwangJung-min,YuJun-sang,YoonJe-moon,LeeYo-won,JiWoo,ParkJeong-min,KimTae-hyung,ParkDoo-sik,JungWoong-in,SungJi-ru,KangShin-il,LeeCheol-min,KangSeong-jin,SeoBeom-Sik,ParkJin-woo,ParkJi-hoon,ChoiHyo-eun,JeongBong-Yeon,YangHae-Gil","학창시절, 화려한 무용담들을 남기며 학교를 평정했던 파이터들 중 진짜 최강자는 누구였을까?  한때 ‘전설’이라 불렸던 그들이 맞붙어 승부를 가리는 TV파이트 쇼 ‘전설의 주먹’.  세월 속에 흩어진 전국 각지의 파이터들이 하나 둘씩 등장하고, 쇼는 이변을 속출하며 뜨겁게  달아오른다. 그리고 화제 속에 등장한 전설의 파이터 세 사람에 전국민의 시선이 집중된다."
투건스,2013,74%,6.7 (207k),"범죄,스릴러,액션,코미디",1시간49분,BaltasarKormákur,"DenzelWashington,MarkWahlberg,PaulaPatton,EdwardJamesOlmos,BillPaxton,JamesMarsden,FredWard,RobertJohnBurke,GregSproles,PatrickFischler,DerekSolorsano,EdgarArreola,KyleClements,ChristopherMatthewCook,TimBell,TaitFletcher,AzureParsons,JohnMcConnell,JackLandry,RitchieMontgomery,AmbyrChilders,RobertLarriviere,LucyFaust,YohanceMyles,EvieThompson,JesusJr.,DorisMorgado,SamuelBaca-Garcia,MichaelBeasley,ChristopherDempsey,BillStinchcomb,MarkAdam,DavidKency,GilbertRosales,PeterGabb,JasonKirkpatrick,TonySanford,LuckyJohnson,LindseyG.Smith,LindseyGort,HillelM.Sharman,AaronZell,HenryPenzi,BonnieBentley,EdgarLeza,RicardoVargas","원하는 것이 있다면 다 얻는 지하세계의 능력자 ‘바비’(덴젤 워싱턴)와 그의 수다쟁이 총잡이 파트너 ‘스티그’(마크 월버그). 그들은 멕시코 최고의 마약상 ‘파피 그레코’의 검은돈들이 예금되어 있는 한 은행의 안전금고를 턴다. ‘파피’의 약점을 잡기위해 무모하게 계획된 일이었지만 그 금고 안에는 예상보다 더 많은 금액이 들어있었는데! 그날 이후 이들은 ‘파피’ 갱단 뿐만 아니라 정체모를 수많은 무리들에게 쫒기게 되고, 시간이 지날 수록 더 위험한 상황에 빠지게 된다. 이제 유일하게 의지할 수 있는 사람은 파트너뿐! 하지만 그들에게 닥친 가장 큰 문제는… 바로 자신의 파트너가 서로 다른 국가기관의 스파이 정보원으로서 이 임무에 투입되어 다는 사실을 모른다는 것! ‘바비’와 ‘스티그’, 헤어질 수 없는 두 남자의 얽히고설킨 생존 액션이 시작된다!"
공범,2013,70%,6.4 (1k),"스릴러,드라마",1시간35분,GookDong-seok,"SonYe-jin,KimGab-soo,LimHyung-jun,KimKwang-kyu,LeeKyu-han,JoAn,KangShin-il,ParkJi-yeon,ParkSa-rang",15년 전 대한민국을 충격에 빠뜨린 故 한채진 군 유괴살인사건!  공소시효를 앞두고 '다은'은 실제 범인의 목소리에서 세상에서 가장 익숙한 아빠의 존재를 느끼고 그의 과거를 추적하기 시작한다. 파헤치면 파헤칠수록 '다은'은 혼란에 휩싸이고 평생 자신을 위해 모든 것을 바쳐 온 아빠에 대한 잔인한 의심은 커져만 가는데...
짱구는 못말려 극장판: 엄청 맛있어! B급 음식 서바이벌,2013,78%,6.6,"애니메이션,코미디",1시간36분,MasakazuHashimoto,"AkikoYajima,MikiNarahashi,KeijiFujiwara,SatomiKorogi,ShinpachiTsuji,NaomiWatanabe","볶음 국수를 먹기 위해 부모님들 몰래 ‘B급 음식 대축제’로 향하던 짱구와 떡잎마을 방범대 일행은 수수께끼의 여인으로부터 전설의 소스를 볶음 국수 달인에게 전달해 줄 것을 부탁 받는다. 그 소스는 바로 서민들이 사랑하는 B급 음식들을 모두 없애고 축제를 점령하려는 ‘A급 요리기구’로 부터 B급 음식을 구할 수 있는 전설의 소스! 이 소스를 노리는 A급 요리 기구는 특급 요원들을 동원해 짱구 일행을 막으려 하고, 설상가상 짱구와 친구들은 숲에서 길을 잃어버리고 마는데...!  과연 짱구와 친구들은 전설의 소스를 무사히 소스의 달인 강사장에게 전하고, 서민들의 즐거움인 B급 음식들을 지킬 수 있을까?!"
소원,2013,91%,8.3 (7k),"드라마,스릴러,다큐멘터리,역사,음악",2시간2분,LeeJoon-ik,"SolKyung-gu,UhmJi-won,LeeRe,KimSang-ho,KimHae-sook,RaMi-ran,KwonTae-won,KangShin-chul,SeoHyun-woo,KimMi-kyoung,JungMin-sung,AhnSe-ha,JoBok-rae,JoMoon-ee,KimOoh-jin","어느 비 오는 아침, 학교를 가던 9살 소녀 소원은 술에 취한 아저씨에게 끌려가 믿고 싶지 않은 사고를 당한다. 이 일로 몸과 마음에 지울 수 없는 상처를 받은 소원이네 가족. 하지만 절망 끝에서 희망을 찾아 나서는데..."
무드 인디고,2013,70%,6.5 (15k),"판타지,MadeinEurope,로맨스,코미디,드라마",2시간11분,MichelGondry,"RomainDuris,AudreyTautou,GadElmaleh,OmarSy,AïssaMaïga,CharlotteLeBon,SachaBourdo,PhilippeTorreton,VincentRottiers,LaurentLafitte,NatachaRégnier,ZinedineSoualem,AlainChabat,MarinaRozenman,WilfredBenaïche,TillyScottPedersen,KidCreole,LauraCieplik,JoanaMorais","칵테일을 제조하는 피아노를 발명해 부자가 된 콜랭과 당대 최고의 철학가 장 솔 파르트르에게 빠진 그의 절친 시크. 두 사람은 우연히 클로에와 알리즈를 만나게 되면서 운명과도 같은 사랑을 시작한다. 서툴지만 진실된 고백으로 클로에와 결혼에 성공한 콜랭. 반면 시크는 알리즈와 함께 파르트르의 강연에 다니고, 그의 물건을 수집하는 등 값비싼 열정을 이어간다."
선샤인 온 리스,2013,72%,6.6 (6k),"코미디,드라마,로맨스",1시간40분,DexterFletcher,"GeorgeMacKay,KevinGuthrie,FreyaMavor,AntoniaThomas,JaneHorrocks,PeterMullan,JasonFlemyng,PaulBrannigan,PaulMcCole,SaraVickers,ElaineMacKenzieEllis,EmmaHartley-Miller,JohnSpence,Emily-JaneBoyle,DanielaNardini","아프카니스탄 파병을 마치고 영국의 고향집으로 무사히 돌아온 데이비(조지 맥케이)와 알리(케빈 구스리). 이제야말로 행복하게 살 수 있길 바라며, 알리는 여친이자 데이비의 여동생 리즈(프레야 메이버)를 만나고, 데이비도 이본(안토니아 토마스)을 소개받아 꿈 같은 나날을 보낸다. 데이비가 이본과 첫눈에 반하지만 확신을 주지 못해 애만 태우는 사이, 알리는 깜짝 프로포즈를 계획하는데…. 데이비와 리즈의 부모님 결혼 25주년 은혼식 파티 분위기를 이용하려는 그의 청혼은 과연 성공할 수 있을까?"
백악관 최후의 날,2013,73%,6.5 (270k),"스릴러,드라마,액션",1시간59분,AntoineFuqua,"GerardButler,AaronEckhart,FinleyJacobsen,DylanMcDermott,RickYune,MorganFreeman,ColeHauser,RadhaMitchell,AngelaBassett,MelissaLeo,PhilAustin,JamesIngersoll,FreddyBosche,LanceBroadway,SeanO'Bryan,KeongSim,KevinMoon,MalanaLea,RobertForster,SamMedina,AshleyJudd,MikeSnyder,JosiahD.Lee,EdrickBrowne,SeanBoyd,HunterBurke,AonikaLaurent,JaceJeanes,SioneMa'umalanga,ToryKittles,ShaneLand,ShannaForrestall,IanCasselberry,DorothyDeavers,AmberDawnLandrum,HanSoto,KennethWayneBradley,BillStinchcomb,MichelleCelesteAssil,MetSalih,DarrellL.Connerton,TerryDaleParks,MichaelStallings,ElliottGrey,HamishMacdonald,LawrenceO'Donnell,RickChambers,ScottWalker,CatherineShreves,ArnoldChon,LewisTan,J.J.Perry,SimonRhee,RonYuan,DavidJosephMartinez,AndyCheng,SteveKim,DannyLeBoyer,WoonYoungPark,Ho-SungPak,PhilipTan,StephenOyoung","DMZ에서의 군사적 도발과 계속되는 핵실험으로 인한 세계적인 긴장상황을 완화하고 미사일 위협에 대처하기 위한 한국과 미국의 최고위급회담이 이루어진다. 이때를 기회로 한국측 경호요원으로 신분을 위장한 북한 출신의 ‘강’을 중심으로 한 테러리스트들이 백악관을 초토화시키고 대통령을 인질로 붙잡는다. 그들의 요구조건은 동해에 있는 제7함대 및 DMZ와 한국에 주둔한 미군 28,500명의 철수, 그리고 미국 내 모든 핵미사일을 통제할 수 있는 암호코드!  백악관을 함락시키고 전 세계를 전쟁 위기에 몰아 넣는 테러리스트들!  누군가 그들을 저지해야 한다!"
행오버 3,2013,68%,5.8 (308k),"코미디,범죄",1시간40분,ToddPhillips,"BradleyCooper,EdHelms,ZachGalifianakis,JustinBartha,KenJeong,JohnGoodman,MikeEpps,JeffreyTambor,MelissaMcCarthy,HeatherGraham,SashaBarrese,JamieChung,SondraCurrie,GillianVigman,OliverCooper,MikeVallely,GrantHolmquist,OscarTorre,JonnyCoyne,SilviaCuriel,JimLau,LelaLoren,HarrisonForsyth,RogerSchueller,JennyLadner,ScottAnthonyLeet,TimSitarz,BettyMurphy,DannyLeBoyer,DamionPoitier,LewisTan,TiffanyTynes,ToddPhillips","앨런 아버지의 장례식 이후, 울프팩은 애어른인 앨런을 6개월 동안 애리조나에 있는 재활 시설에 맡기기로 한다. 시설로 가는 길, 도로에서 돼지 마스크를 쓴 갱들이 울프팩이 탄 차를 공격하고, 그들로부터 폭행을 당한다. 울프팩을 공격한 건 마샬이 이끄는 갱단. 더그를 인질로 잡은 마샬은 울프팩에게 자신의 금괴를 훔쳐 달아난 미스터 차오를 데려오면 더그를 놓아주겠다고 협박한다. 이제 울프팩은 납치된 더그를 빼오기 위해 탈옥한 미스터 차오의 뒤를 쫓기 시작한다."
